ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86612,300.0173,21.64615,7.4736867,17.939129,247.0801
86613,26.725977,21.700521,7.2761745,17.938765,245.77177
86614,23.722553,19.955326,8.251599,11.806772,202.92703
86615,27.666218,21.174438,3.7984872,24.271404,197.41446
86625,27.491455,21.556221,3.6744952,19.928717,228.48055
86617,297.95648,19.782368,10.080319,12.462521,242.69333
86618,26.923454,19.748198,8.853357,14.284243,214.13924
86619,299.51154,19.74475,9.296279,14.330906,224.16501
86620,26.29577,19.94719,6.909841,14.953515,206.37979
86621,299.59348,19.68582,8.945448,14.187234,214.43013
86622,26.950542,19.672966,9.2838,14.437709,225.47377
86616,26.874706,19.7234,8.9518175,14.303895,215.4387
86657,26.814623,19.619858,9.3651285,14.406216,223.98575
86658,299.66995,21.724195,7.3187127,17.919142,247.98454
86659,299.60297,19.824371,8.6086645,14.340388,215.63269
86660,299.81735,19.710276,8.974204,14.283343,213.75342
86661,299.76437,19.701881,9.081397,14.3037615,215.04814
86662,293.5617,20.221605,9.059146,10.149781,205.23712
86666,27.90614,21.623947,4.5713763,21.40014,198.99425
86664,27.116678,19.70435,9.474541,14.492011,225.19766
86665,299.43448,19.718225,9.260685,14.405531,226.26605
86667,28.01811,21.589561,4.697912,26.438652,192.49161
86668,299.7795,19.764973,8.905473,14.22789,214.90816
86669,27.958757,21.381907,4.713768,15.807648,156.80043
86670,23.862877,20.781853,6.4314704,10.9512005,205.24384
86663,299.80197,19.70831,9.385718,14.365281,224.27827
86656,26.78436,19.691668,9.223296,14.378726,223.35861
86655,27.491455,21.556221,3.6744952,19.928717,228.48055
86653,27.245497,20.527851,5.4983125,16.884403,205.58058
86654,25.287512,20.214622,7.0579205,14.81067,212.29308
86641,25.839203,19.992294,6.8299913,14.9319,207.42126
86642,300.0173,21.64615,7.4736867,17.939129,247.0801
86643,26.725977,21.700521,7.2761745,17.938765,245.77177
86645,27.666218,21.174438,3.7984872,24.271404,197.41446
86646,26.874706,19.7234,8.9518175,14.303895,215.4387
86644,23.722553,19.955326,8.251599,11.806772,202.92703
86648,26.923454,19.748198,8.853357,14.284243,214.13924
86649,299.51154,19.74475,9.296279,14.330906,224.16501
86650,26.29577,19.94719,6.909841,14.953515,206.37979
86651,299.59348,19.68582,8.945448,14.187234,214.43013
86652,26.950542,19.672966,9.2838,14.437709,225.47377
86647,297.95648,19.782368,10.080319,12.462521,242.69333
86692,293.5617,20.221605,9.059146,10.149781,205.23712
86688,299.66995,21.724195,7.3187127,17.919142,247.98454
86689,299.60297,19.824371,8.6086645,14.340388,215.63269
86690,299.81735,19.710276,8.974204,14.283343,213.75342
86691,299.76437,19.701881,9.081397,14.3037615,215.04814
86693,299.80197,19.70831,9.385718,14.365281,224.27827
86700,23.862877,20.781853,6.4314704,10.9512005,205.24384
86695,299.43448,19.718225,9.260685,14.405531,226.26605
86696,27.90614,21.623947,4.5713763,21.40014,198.99425
86697,28.01811,21.589561,4.697912,26.438652,192.49161
86698,299.7795,19.764973,8.905473,14.22789,214.90816
86699,27.958757,21.381907,4.713768,15.807648,156.80043
86687,26.814623,19.619858,9.3651285,14.406216,223.98575
86694,27.116678,19.70435,9.474541,14.492011,225.19766
86686,26.78436,19.691668,9.223296,14.378726,223.35861
86685,27.491455,21.556221,3.6744952,19.928717,228.48055
86684,25.287512,20.214622,7.0579205,14.81067,212.29308
86672,300.0173,21.64615,7.4736867,17.939129,247.0801
86673,26.725977,21.700521,7.2761745,17.938765,245.77177
86674,23.722553,19.955326,8.251599,11.806772,202.92703
86675,27.666218,21.174438,3.7984872,24.271404,197.41446
86676,26.874706,19.7234,8.9518175,14.303895,215.4387
86677,297.95648,19.782368,10.080319,12.462521,242.69333
86671,25.839203,19.992294,6.8299913,14.9319,207.42126
86679,299.51154,19.74475,9.296279,14.330906,224.16501
86680,26.29577,19.94719,6.909841,14.953515,206.37979
86681,299.59348,19.68582,8.945448,14.187234,214.43013
86682,26.950542,19.672966,9.2838,14.437709,225.47377
86683,27.245497,20.527851,5.4983125,16.884403,205.58058
86678,26.923454,19.748198,8.853357,14.284243,214.13924
86718,299.66995,21.724195,7.3187127,17.919142,247.98454
86719,299.60297,19.824371,8.6086645,14.340388,215.63269
86720,299.81735,19.710276,8.974204,14.283343,213.75342
86721,299.76437,19.701881,9.081397,14.3037615,215.04814
86722,293.5617,20.221605,9.059146,10.149781,205.23712
86723,299.80197,19.70831,9.385718,14.365281,224.27827
86726,27.90614,21.623947,4.5713763,21.40014,198.99425
86725,299.43448,19.718225,9.260685,14.405531,226.26605
86727,28.01811,21.589561,4.697912,26.438652,192.49161
86728,299.7795,19.764973,8.905473,14.22789,214.90816
86729,27.958757,21.381907,4.713768,15.807648,156.80043
86717,26.814623,19.619858,9.3651285,14.406216,223.98575
86724,27.116678,19.70435,9.474541,14.492011,225.19766
86716,26.78436,19.691668,9.223296,14.378726,223.35861
86730,23.862877,20.781853,6.4314704,10.9512005,205.24384
86714,25.287512,20.214622,7.0579205,14.81067,212.29308
86701,25.839203,19.992294,6.8299913,14.9319,207.42126
86702,300.0173,21.64615,7.4736867,17.939129,247.0801
86703,26.725977,21.700521,7.2761745,17.938765,245.77177
86704,23.722553,19.955326,8.251599,11.806772,202.92703
86705,27.666218,21.174438,3.7984872,24.271404,197.41446
86706,26.874706,19.7234,8.9518175,14.303895,215.4387
86715,27.491455,21.556221,3.6744952,19.928717,228.48055
86708,26.923454,19.748198,8.853357,14.284243,214.13924
86709,299.51154,19.74475,9.296279,14.330906,224.16501
86710,26.29577,19.94719,6.909841,14.953515,206.37979
86711,299.59348,19.68582,8.945448,14.187234,214.43013
86712,26.950542,19.672966,9.2838,14.437709,225.47377
86713,27.245497,20.527851,5.4983125,16.884403,205.58058
86707,297.95648,19.782368,10.080319,12.462521,242.69333
86748,299.66995,21.724195,7.3187127,17.919142,247.98454
86749,299.60297,19.824371,8.6086645,14.340388,215.63269
86750,299.81735,19.710276,8.974204,14.283343,213.75342
86751,299.76437,19.701881,9.081397,14.3037615,215.04814
86752,293.5617,20.221605,9.059146,10.149781,205.23712
86753,299.80197,19.70831,9.385718,14.365281,224.27827
86756,27.90614,21.623947,4.5713763,21.40014,198.99425
86755,299.43448,19.718225,9.260685,14.405531,226.26605
86757,28.01811,21.589561,4.697912,26.438652,192.49161
86758,299.7795,19.764973,8.905473,14.22789,214.90816
86759,27.958757,21.381907,4.713768,15.807648,156.80043
86747,26.814623,19.619858,9.3651285,14.406216,223.98575
86754,27.116678,19.70435,9.474541,14.492011,225.19766
86746,26.78436,19.691668,9.223296,14.378726,223.35861
86760,23.862877,20.781853,6.4314704,10.9512005,205.24384
86744,25.287512,20.214622,7.0579205,14.81067,212.29308
86731,25.839203,19.992294,6.8299913,14.9319,207.42126
86732,300.0173,21.64615,7.4736867,17.939129,247.0801
86733,26.725977,21.700521,7.2761745,17.938765,245.77177
86734,23.722553,19.955326,8.251599,11.806772,202.92703
86735,27.666218,21.174438,3.7984872,24.271404,197.41446
86736,26.874706,19.7234,8.9518175,14.303895,215.4387
86745,27.491455,21.556221,3.6744952,19.928717,228.48055
86738,26.923454,19.748198,8.853357,14.284243,214.13924
86739,299.51154,19.74475,9.296279,14.330906,224.16501
86740,26.29577,19.94719,6.909841,14.953515,206.37979
86741,299.59348,19.68582,8.945448,14.187234,214.43013
86742,26.950542,19.672966,9.2838,14.437709,225.47377
86743,27.245497,20.527851,5.4983125,16.884403,205.58058
86737,297.95648,19.782368,10.080319,12.462521,242.69333
86777,26.814623,19.619858,9.3651285,14.406216,223.98575
86778,299.66995,21.724195,7.3187127,17.919142,247.98454
86779,299.60297,19.824371,8.6086645,14.340388,215.63269
86780,299.81735,19.710276,8.974204,14.283343,213.75342
86781,299.76437,19.701881,9.081397,14.3037615,215.04814
86782,293.5617,20.221605,9.059146,10.149781,205.23712
86786,27.90614,21.623947,4.5713763,21.40014,198.99425
86784,27.116678,19.70435,9.474541,14.492011,225.19766
86785,299.43448,19.718225,9.260685,14.405531,226.26605
86787,28.01811,21.589561,4.697912,26.438652,192.49161
86788,299.7795,19.764973,8.905473,14.22789,214.90816
86789,27.958757,21.381907,4.713768,15.807648,156.80043
86776,26.78436,19.691668,9.223296,14.378726,223.35861
86783,299.80197,19.70831,9.385718,14.365281,224.27827
86790,23.862877,20.781853,6.4314704,10.9512005,205.24384
86775,27.491455,21.556221,3.6744952,19.928717,228.48055
86773,27.245497,20.527851,5.4983125,16.884403,205.58058
86774,25.287512,20.214622,7.0579205,14.81067,212.29308
86761,25.839203,19.992294,6.8299913,14.9319,207.42126
86762,300.0173,21.64615,7.4736867,17.939129,247.0801
86763,26.725977,21.700521,7.2761745,17.938765,245.77177
86765,27.666218,21.174438,3.7984872,24.271404,197.41446
86766,26.874706,19.7234,8.9518175,14.303895,215.4387
86764,23.722553,19.955326,8.251599,11.806772,202.92703
86768,26.923454,19.748198,8.853357,14.284243,214.13924
86769,299.51154,19.74475,9.296279,14.330906,224.16501
86770,26.29577,19.94719,6.909841,14.953515,206.37979
86771,299.59348,19.68582,8.945448,14.187234,214.43013
86772,26.950542,19.672966,9.2838,14.437709,225.47377
86767,297.95648,19.782368,10.080319,12.462521,242.69333
86813,299.80197,19.70831,9.385718,14.365281,224.27827
86809,299.60297,19.824371,8.6086645,14.340388,215.63269
86810,299.81735,19.710276,8.974204,14.283343,213.75342
86811,299.76437,19.701881,9.081397,14.3037615,215.04814
86812,293.5617,20.221605,9.059146,10.149781,205.23712
86814,27.116678,19.70435,9.474541,14.492011,225.19766
86808,299.66995,21.724195,7.3187127,17.919142,247.98454
86816,27.90614,21.623947,4.5713763,21.40014,198.99425
86817,28.01811,21.589561,4.697912,26.438652,192.49161
86818,299.7795,19.764973,8.905473,14.22789,214.90816
86819,27.958757,21.381907,4.713768,15.807648,156.80043
86820,23.862877,20.781853,6.4314704,10.9512005,205.24384
86815,299.43448,19.718225,9.260685,14.405531,226.26605
86807,26.814623,19.619858,9.3651285,14.406216,223.98575
86806,26.78436,19.691668,9.223296,14.378726,223.35861
86791,25.839203,19.992294,6.8299913,14.9319,207.42126
86805,27.491455,21.556221,3.6744952,19.928717,228.48055
86792,300.0173,21.64615,7.4736867,17.939129,247.0801
86793,26.725977,21.700521,7.2761745,17.938765,245.77177
86794,23.722553,19.955326,8.251599,11.806772,202.92703
86796,26.874706,19.7234,8.9518175,14.303895,215.4387
86797,297.95648,19.782368,10.080319,12.462521,242.69333
86795,27.666218,21.174438,3.7984872,24.271404,197.41446
86799,299.51154,19.74475,9.296279,14.330906,224.16501
86800,26.29577,19.94719,6.909841,14.953515,206.37979
86801,299.59348,19.68582,8.945448,14.187234,214.43013
86802,26.950542,19.672966,9.2838,14.437709,225.47377
86803,27.245497,20.527851,5.4983125,16.884403,205.58058
86804,25.287512,20.214622,7.0579205,14.81067,212.29308
86798,26.923454,19.748198,8.853357,14.284243,214.13924
86843,299.80197,19.70831,9.385718,14.365281,224.27827
86839,299.60297,19.824371,8.6086645,14.340388,215.63269
86840,299.81735,19.710276,8.974204,14.283343,213.75342
86841,299.76437,19.701881,9.081397,14.3037615,215.04814
86842,293.5617,20.221605,9.059146,10.149781,205.23712
86844,27.116678,19.70435,9.474541,14.492011,225.19766
86835,27.491455,21.556221,3.6744952,19.928717,228.48055
86846,27.90614,21.623947,4.5713763,21.40014,198.99425
86847,28.01811,21.589561,4.697912,26.438652,192.49161
86848,299.7795,19.764973,8.905473,14.22789,214.90816
86849,27.958757,21.381907,4.713768,15.807648,156.80043
86850,23.862877,20.781853,6.4314704,10.9512005,205.24384
86838,299.66995,21.724195,7.3187127,17.919142,247.98454
86845,299.43448,19.718225,9.260685,14.405531,226.26605
86837,26.814623,19.619858,9.3651285,14.406216,223.98575
86831,299.59348,19.68582,8.945448,14.187234,214.43013
86826,26.874706,19.7234,8.9518175,14.303895,215.4387
86834,25.287512,20.214622,7.0579205,14.81067,212.29308
86833,27.245497,20.527851,5.4983125,16.884403,205.58058
86832,26.950542,19.672966,9.2838,14.437709,225.47377
86830,26.29577,19.94719,6.909841,14.953515,206.37979
86829,299.51154,19.74475,9.296279,14.330906,224.16501
86828,26.923454,19.748198,8.853357,14.284243,214.13924
86827,297.95648,19.782368,10.080319,12.462521,242.69333
86836,26.78436,19.691668,9.223296,14.378726,223.35861
86825,27.666218,21.174438,3.7984872,24.271404,197.41446
86824,23.722553,19.955326,8.251599,11.806772,202.92703
86823,26.725977,21.700521,7.2761745,17.938765,245.77177
86822,300.0173,21.64615,7.4736867,17.939129,247.0801
86821,25.839203,19.992294,6.8299913,14.9319,207.42126
86871,299.76437,19.701881,9.081397,14.3037615,215.04814
86870,299.81735,19.710276,8.974204,14.283343,213.75342
86868,299.66995,21.724195,7.3187127,17.919142,247.98454
86872,293.5617,20.221605,9.059146,10.149781,205.23712
86869,299.60297,19.824371,8.6086645,14.340388,215.63269
86873,299.80197,19.70831,9.385718,14.365281,224.27827
86880,23.862877,20.781853,6.4314704,10.9512005,205.24384
86875,299.43448,19.718225,9.260685,14.405531,226.26605
86877,28.01811,21.589561,4.697912,26.438652,192.49161
86878,299.7795,19.764973,8.905473,14.22789,214.90816
86879,27.958757,21.381907,4.713768,15.807648,156.80043
86867,26.814623,19.619858,9.3651285,14.406216,223.98575
86874,27.116678,19.70435,9.474541,14.492011,225.19766
86866,26.78436,19.691668,9.223296,14.378726,223.35861
86876,27.90614,21.623947,4.5713763,21.40014,198.99425
86864,25.287512,20.214622,7.0579205,14.81067,212.29308
86865,27.491455,21.556221,3.6744952,19.928717,228.48055
86852,300.0173,21.64615,7.4736867,17.939129,247.0801
86853,26.725977,21.700521,7.2761745,17.938765,245.77177
86854,23.722553,19.955326,8.251599,11.806772,202.92703
86855,27.666218,21.174438,3.7984872,24.271404,197.41446
86856,26.874706,19.7234,8.9518175,14.303895,215.4387
86851,25.839203,19.992294,6.8299913,14.9319,207.42126
86858,26.923454,19.748198,8.853357,14.284243,214.13924
86857,297.95648,19.782368,10.080319,12.462521,242.69333
86862,26.950542,19.672966,9.2838,14.437709,225.47377
86861,299.59348,19.68582,8.945448,14.187234,214.43013
86863,27.245497,20.527851,5.4983125,16.884403,205.58058
86859,299.51154,19.74475,9.296279,14.330906,224.16501
86860,26.29577,19.94719,6.909841,14.953515,206.37979
86910,23.862877,20.781853,6.4314704,10.9512005,205.24384
86897,26.814623,19.619858,9.3651285,14.406216,223.98575
86909,27.958757,21.381907,4.713768,15.807648,156.80043
86908,299.7795,19.764973,8.905473,14.22789,214.90816
86907,28.01811,21.589561,4.697912,26.438652,192.49161
86905,299.43448,19.718225,9.260685,14.405531,226.26605
86904,27.116678,19.70435,9.474541,14.492011,225.19766
86903,299.80197,19.70831,9.385718,14.365281,224.27827
86902,293.5617,20.221605,9.059146,10.149781,205.23712
86901,299.76437,19.701881,9.081397,14.3037615,215.04814
86900,299.81735,19.710276,8.974204,14.283343,213.75342
86899,299.60297,19.824371,8.6086645,14.340388,215.63269
86898,299.66995,21.724195,7.3187127,17.919142,247.98454
86896,26.78436,19.691668,9.223296,14.378726,223.35861
86906,27.90614,21.623947,4.5713763,21.40014,198.99425
86894,25.287512,20.214622,7.0579205,14.81067,212.29308
86895,27.491455,21.556221,3.6744952,19.928717,228.48055
86881,25.839203,19.992294,6.8299913,14.9319,207.42126
86882,300.0173,21.64615,7.4736867,17.939129,247.0801
86883,26.725977,21.700521,7.2761745,17.938765,245.77177
86885,27.666218,21.174438,3.7984872,24.271404,197.41446
86886,26.874706,19.7234,8.9518175,14.303895,215.4387
86884,23.722553,19.955326,8.251599,11.806772,202.92703
86888,26.923454,19.748198,8.853357,14.284243,214.13924
86889,299.51154,19.74475,9.296279,14.330906,224.16501
86890,26.29577,19.94719,6.909841,14.953515,206.37979
86891,299.59348,19.68582,8.945448,14.187234,214.43013
86892,26.950542,19.672966,9.2838,14.437709,225.47377
86893,27.245497,20.527851,5.4983125,16.884403,205.58058
86887,297.95648,19.782368,10.080319,12.462521,242.69333
86932,293.5617,20.221605,9.059146,10.149781,205.23712
86928,299.66995,21.724195,7.3187127,17.919142,247.98454
86929,299.60297,19.824371,8.6086645,14.340388,215.63269
86930,299.81735,19.710276,8.974204,14.283343,213.75342
86931,299.76437,19.701881,9.081397,14.3037615,215.04814
86933,299.80197,19.70831,9.385718,14.365281,224.27827
86940,23.862877,20.781853,6.4314704,10.9512005,205.24384
86935,299.43448,19.718225,9.260685,14.405531,226.26605
86936,27.90614,21.623947,4.5713763,21.40014,198.99425
86937,28.01811,21.589561,4.697912,26.438652,192.49161
86938,299.7795,19.764973,8.905473,14.22789,214.90816
86939,27.958757,21.381907,4.713768,15.807648,156.80043
86927,26.814623,19.619858,9.3651285,14.406216,223.98575
86934,27.116678,19.70435,9.474541,14.492011,225.19766
86926,26.78436,19.691668,9.223296,14.378726,223.35861
86921,299.59348,19.68582,8.945448,14.187234,214.43013
86924,25.287512,20.214622,7.0579205,14.81067,212.29308
86911,25.839203,19.992294,6.8299913,14.9319,207.42126
86912,300.0173,21.64615,7.4736867,17.939129,247.0801
86913,26.725977,21.700521,7.2761745,17.938765,245.77177
86925,27.491455,21.556221,3.6744952,19.928717,228.48055
86915,27.666218,21.174438,3.7984872,24.271404,197.41446
86916,26.874706,19.7234,8.9518175,14.303895,215.4387
86914,23.722553,19.955326,8.251599,11.806772,202.92703
86918,26.923454,19.748198,8.853357,14.284243,214.13924
86919,299.51154,19.74475,9.296279,14.330906,224.16501
86920,26.29577,19.94719,6.909841,14.953515,206.37979
86922,26.950542,19.672966,9.2838,14.437709,225.47377
86923,27.245497,20.527851,5.4983125,16.884403,205.58058
86917,297.95648,19.782368,10.080319,12.462521,242.69333
86962,293.5617,20.221605,9.059146,10.149781,205.23712
86958,299.66995,21.724195,7.3187127,17.919142,247.98454
86959,299.60297,19.824371,8.6086645,14.340388,215.63269
86960,299.81735,19.710276,8.974204,14.283343,213.75342
86961,299.76437,19.701881,9.081397,14.3037615,215.04814
86963,299.80197,19.70831,9.385718,14.365281,224.27827
86957,26.814623,19.619858,9.3651285,14.406216,223.98575
86965,299.43448,19.718225,9.260685,14.405531,226.26605
86966,27.90614,21.623947,4.5713763,21.40014,198.99425
86967,28.01811,21.589561,4.697912,26.438652,192.49161
86968,299.7795,19.764973,8.905473,14.22789,214.90816
86969,27.958757,21.381907,4.713768,15.807648,156.80043
86970,23.862877,20.781853,6.4314704,10.9512005,205.24384
86964,27.116678,19.70435,9.474541,14.492011,225.19766
86956,26.78436,19.691668,9.223296,14.378726,223.35861
86941,25.839203,19.992294,6.8299913,14.9319,207.42126
86954,25.287512,20.214622,7.0579205,14.81067,212.29308
86942,300.0173,21.64615,7.4736867,17.939129,247.0801
86943,26.725977,21.700521,7.2761745,17.938765,245.77177
86944,23.722553,19.955326,8.251599,11.806772,202.92703
86945,27.666218,21.174438,3.7984872,24.271404,197.41446
86946,26.874706,19.7234,8.9518175,14.303895,215.4387
